uid,pred
PIN92964139,0.547
PIO02606620,0.303
PIO16695666,0.427
PIO80274515,0.446
PIO93741058,0.566
PIQ16543507,0.453
PIQ20589465,0.615
PIQ53228112,0.388
PIQ55063837,0.581
PIQ70074648,0.662
PIS25777536,0.672
PIS76250177,0.678
PIS91443453,0.421
PIT10234832,0.514
PIT19683194,0.438
PIT37417976,0.242
PIV46856348,0.375
PIV51019939,0.513
PIV60685071,0.427
PIV72080688,0.431
PIW14644762,0.372
PIW21683449,0.593
PIX02241937,0.489
PIX54491020,0.519
PIY16014335,0.136
PIY28670530,0.482
PIY43530736,0.421
PIY85427511,0.55
PIZ50160877,0.476
PIZ59731752,0.434
PIZ77268218,0.387
PJA45769240,0.385
PJA75711287,0.41
PJB41729963,0.483
PJB46139581,0.418
PJB50168024,0.692
PJB65784174,0.24
PJB68609705,0.367
PJB86451978,0.55
PJC26277282,0.627
PJC26883789,0.405
PJC90167393,0.425
PJD21230544,0.391
PJD21375532,0.596
PJD25156157,0.49
PJD57929205,0.475
PJE76997729,0.479
PJF06711479,0.403
PJF28418806,0.347
PJF54590354,0.592
PJF88421313,0.616
PJF97282911,0.368
PJG40987076,0.52
PJG54599674,0.279
PJG67521504,0.514
PJH17038485,0.377
PJH54291220,0.582
PJH90704846,0.361
PJI19620939,0.387
PJI52761089,0.444
PJJ94467003,0.467
PJK30801630,0.414
PJK46127888,0.46
PJL24942444,0.516
PJL32184393,0.515
PJL55112777,0.583
PJL81581583,0.521
PJM53874308,0.563
PJM60773788,0.657
PJN45201983,0.451
PJN72713190,0.486
PJN90874029,0.556
PJO12950759,0.866
PJO32390910,0.456
PJO49006768,0.449
PJO52568333,0.603
PJO58698368,0.427
PJP97390170,0.693
PJQ13411736,0.583
PJQ50688253,0.526
PJQ61774163,0.534
PJS16364546,0.564
PJS20201095,0.488
PJS67443002,0.665
PJS82274334,0.27
PJS87887630,0.59
PJT39142737,0.637
PJT78074155,0.489
PJT85352345,0.509
PJU98972614,0.54
PJU99920754,0.506
PJV23789465,0.448
PJW12538463,0.414
PJW93268663,0.434
PJX27032348,0.404
PJX70703654,0.287
PJX75983255,0.483
PJY36715426,0.658
PJY58398657,0.439
PJZ19615645,0.432
PJZ95823516,0.729
PKA62803798,0.543
PKA84224329,0.358
PKC29979429,0.691
PKC70926904,0.488
PKD48109263,0.424
PKD78153134,0.422
PKD85501591,0.52
PKD90647803,0.513
PKE48967886,0.544
PKF25652359,0.479
PKF36611851,0.481
PKF99200359,0.449
PKG25366616,0.308
PKG89587859,0.468
PKH81146404,0.406
PKH85390513,0.543
PKI00623611,0.44
PKI15099443,0.582
PKI20389050,0.38
PKI26201211,0.492
PKI41717677,0.707
PKI54257318,0.461
PKK40996397,0.459
PKK44350871,0.556
PKK49017804,0.371
PKL62267376,0.549
PKL83166279,0.628
PKM16622362,0.43
PKM40906316,0.79
PKN85492794,0.311
PKN91140850,0.665
PKO17535387,0.605
PKO66554744,0.5
PKP52398665,0.566
PKP83042233,0.662
PKQ81523633,0.474
PKR43338725,0.315
PKS25147048,0.545
PKS45860507,0.386
PKS63758204,0.512
PKS64943809,0.502
PKV25406587,0.505
PKW95657439,0.582
PKX47625133,0.461
PKY07231507,0.451
PKY86401178,0.574
PKZ05730872,0.696
PKZ88875893,0.398
PLA32847657,0.464
PLB47083100,0.654
PLB54400492,0.541
PLC36748482,0.694
PLC55812968,0.393
PLD06889268,0.682
PLD12719255,0.539
PLD32253077,0.518
PLE85101662,0.587
PLF51176489,0.584
PLF63994782,0.507
PLG63933371,0.506
PLG64859140,0.428
PLH19080507,0.684
PLI60008770,0.447
PLI87069668,0.45
PLK30644139,0.551
PLK89593227,0.602
PLK92563138,0.425
PLL48921791,0.517
PLN48446139,0.436
PLN55037277,0.535
PLN71504820,0.695
PLO68900210,0.495
PLP16990597,0.711
PLP23294616,0.504
PLP31529943,0.511
PLP89542609,0.599
PLR03585363,0.38
PLR61447582,0.453
PLR62865222,0.522
PLR83663093,0.553
PLS24290888,0.364
PLS80213991,0.489
PLS82948042,0.462
PLS92819959,0.555
PLT01867651,0.528
PLT30133770,0.409
PLT44470578,0.418
PLT66674313,0.353
PLT76412388,0.634
PLU28725030,0.446
PLU38614189,0.618
PLU66545563,0.504
PLU84335261,0.658
PLV09372625,0.626
PLV17787650,0.789
PLV31758555,0.429
PLV72751452,0.531
PLV98956447,0.542
PLW11000810,0.552
PLW19418445,0.33
PLX64224830,0.411
PLX94527811,0.385
PLY21637448,0.381
PLY67939849,0.52
PLY85773094,0.492
PMA18392309,0.528
PMA68594362,0.484
PMA74661964,0.529
PMB12012299,0.435
PMB17239966,0.451
PMB49510277,0.61
PMB81888722,0.364
PMC05588582,0.22
PMD34709420,0.335
PMD79115220,0.47
PMD80372024,0.413
PMD84182668,0.446
PMD95985958,0.645
PME08096230,0.682
PME17086314,0.636
PME18614208,0.284
PME28217278,0.696
PME42289315,0.283
PME74891946,0.602
PMF29533913,0.59
PMF77614704,0.366
PMG37597175,0.239
PMG38583629,0.617
PMG67441592,0.566
PMG69649782,0.443
PMG76995973,0.592
PMG99582204,0.472
PMH35546537,0.459
PMI71738374,0.298
PMI78099441,0.583
PMJ14549205,0.425
PMK02195626,0.422
PMK29345466,0.718
PMK53246301,0.285
PML13560122,0.632
PML35966250,0.416
PML47478590,0.422
PML79741726,0.738
PMM96420846,0.293
PMO41579083,0.571
PMP28434167,0.475
PMQ43722728,0.618
PMQ43828255,0.552
PMQ62958273,0.725
PMR64800346,0.462
PMS36658590,0.379
PMT53243502,0.499
PMT57380201,0.407
PMT63482588,0.753
PMU02262975,0.707
PMU57121411,0.613
PMV07585824,0.781
PMV30718245,0.568
PMV56133040,0.627
PMX04038450,0.4
PMX61592384,0.401
PMX67299171,0.583
PMY19583004,0.454
PMY51207927,0.545
PMY60032290,0.353
PMY81259779,0.594
PMZ53590097,0.238
PMZ53742833,0.538
PNA72432628,0.606
PNB23935526,0.277
PNB95121076,0.691
PNC29927479,0.396
PNC31882263,0.647
PNC87460433,0.46
PND64294869,0.461
PND73772567,0.504
PND80566324,0.404
PNE21702936,0.5
PNE82391646,0.442
PNE89527387,0.632
PNF21438835,0.591
PNF41215929,0.473
PNF73818034,0.522
PNF76319194,0.558
PNG62962772,0.456
PNG91946305,0.415
PNH15289888,0.537
PNH50628899,0.498
PNI09728776,0.435
PNI88517854,0.441
PNJ56690281,0.295
PNJ70452465,0.473
PNJ94207458,0.448
PNK09197929,0.482
PNK13469870,0.64
PNK67421528,0.561
PNK73605392,0.671
PNM78913777,0.464
PNM86169443,0.623
PNN08088460,0.65
PNO08228280,0.466
PNO47889550,0.414
PNO48469943,0.603
PNP05327578,0.396
PNP74588568,0.516
PNQ02541299,0.422
PNR18412217,0.541
PNR61274329,0.45
PNS53392423,0.427
PNS74134425,0.574
PNS78564982,0.428
PNS89077037,0.453
PNS94267057,0.485
PNT12547991,0.504
PNT91901587,0.536
PNU37556388,0.555
PNV29325324,0.584
PNV34213380,0.52
PNV66835605,0.237
PNV90730302,0.771
PNW25065098,0.595
PNW44840475,0.325
PNX09004522,0.407
PNX70086769,0.582
PNY03408534,0.453
PNY45474276,0.553
PNY51726706,0.611
PNZ02598649,0.471
PNZ13728880,0.456
PNZ19925815,0.469
PNZ86974813,0.521
POA03348955,0.657
POA19784297,0.393
POA69334655,0.448
POB51064907,0.696
POB60660065,0.479
POC20787903,0.595
POC48196860,0.39
POC59930760,0.311
POC82744152,0.485
POD15666195,0.569
POD24527649,0.657
POD61381566,0.529
POE64511671,0.397
POE92938203,0.403
POF64659683,0.651
POF75463474,0.685
POG19067915,0.55
POH02566511,0.437
POH47813163,0.536
POI00727580,0.452
POI51832748,0.716
POI68627049,0.384
POI93855106,0.461
POJ53782445,0.443
POJ83233026,0.633
POK62228991,0.54
POK84131071,0.529
POK98973732,0.5
POL22061298,0.309
POL40621095,0.45
POL59762461,0.56
POM18449244,0.394
POM19040305,0.463
POM40990309,0.362
POM52155890,0.485
POM90857221,0.287
POM92970593,0.36
PON20177545,0.537
POP22884782,0.426
POP56980397,0.476
POP80553680,0.534
POQ18295409,0.506
POQ33701608,0.436
POR04525443,0.218
POR10136725,0.381
POR13428565,0.432
POR72558574,0.505
POS04189544,0.445
POS51375229,0.614
POS72267692,0.534
POS89507321,0.372
POS92884618,0.504
POT12204256,0.404
POU91608196,0.374
POV76463471,0.462
POW30148180,0.632
POX31145937,0.443
POX79445122,0.563
POX80766819,0.475
POX88474610,0.446
POY41453926,0.509
POY50260957,0.605
POZ47478796,0.439
POZ60072032,0.569
POZ75321175,0.495
POZ95314009,0.573
PPA54935045,0.339
PPA81183189,0.388
PPB81265019,0.588
PPB88039561,0.525
PPC03545629,0.607
PPC61523027,0.657
PPD52036082,0.596
PPD90758504,0.561
PPE03487883,0.479
PPE75575052,0.409
PPF81444388,0.554
PPG10596870,0.453
PPG59541112,0.569
PPH22654706,0.449
PPH22671874,0.514
PPH79177482,0.564
PPI57288287,0.484
PPI66498586,0.822
PPJ11066129,0.533
PPJ13912015,0.601
PPJ41862567,0.472
PPK07315147,0.579
PPK99079966,0.628
PPL15301863,0.437
PPM00125670,0.406
PPM36729333,0.316
PPM44898636,0.55
PPM74901495,0.539
PPM76148506,0.472
PPM89836298,0.496
PPO20164626,0.551
PPO43230961,0.455
PPO51653589,0.611
PPO67152611,0.421
PPP50923630,0.576
PPP81776602,0.404
PPP85191766,0.515
PPQ60492829,0.384
PPQ94957414,0.566
PPQ97615811,0.73
PPR07349416,0.533
PPR19337535,0.527
PPR66010404,0.597
PPS19686076,0.477
PPS36746367,0.429
PPT00270149,0.336
PPT56428962,0.367
PPU13573383,0.399
PPU65695442,0.551
PPV96541676,0.392
PPW80006803,0.474
PPW86727322,0.306
PPX19735428,0.346
PPX21845973,0.612
PPX54108888,0.49
PPX89840153,0.529
PPY67612360,0.48
PPY74780074,0.36
PPY88795478,0.658
PPZ24843301,0.592
PPZ83106444,0.849
PQC37316547,0.395
PQC77393277,0.395
PQD43420824,0.432
PQD45666667,0.432
PQE58071425,0.42
PQE91696047,0.486
PQF06761684,0.49
PQF59726255,0.584
PQF89021439,0.691
PQG04908863,0.512
PQG24981867,0.569
PQG62630875,0.49
PQI33976072,0.44
PQI82072719,0.591
PQJ34000410,0.607
PQJ41741856,0.619
PQJ75621794,0.574
PQK58541954,0.317
PQK68991971,0.642
PQK95558086,0.569
PQK96872546,0.391
PQK96910493,0.525
PQL07685588,0.46
PQM24797142,0.496
PQM47349872,0.726
PQN18153743,0.415
PQN23656356,0.36
PQN25924439,0.513
PQN42632774,0.565
PQN52116669,0.637
PQO38222076,0.407
PQP26473743,0.389
PQP32366032,0.467
PQP39656830,0.503
PQP64541588,0.297
PQP67669564,0.558
PQP68610222,0.485
PQP72499920,0.39
PQQ15207721,0.665
PQQ41596640,0.504
PQQ54751118,0.57
PQQ68994289,0.576
PQR07489959,0.563
PQR13715218,0.646
PQR48447143,0.29
PQS03787549,0.373
PQS52543438,0.393
PQS80648548,0.422
PQT74378540,0.698
PQU33009146,0.506
PQU44826392,0.454
PQU97861149,0.595
PQV86992279,0.661
PQW01363142,0.672
PQW01583310,0.53
PQW36881928,0.348
PQW87205526,0.428
PQX32631847,0.409
PQX66419395,0.517
PQY65342436,0.399
PQZ97665517,0.207
PRA17346657,0.403
PRA20405711,0.397
PRA25336987,0.424
PRA55957348,0.436
PRA71031255,0.351
PRA86357677,0.642
PRB07874615,0.422
PRB17789330,0.575
PRB20921650,0.436
PRB27453031,0.399
PRB99854940,0.499
PRC26081924,0.536
PRD61898227,0.401
PRE08877290,0.41
PRE67497048,0.41
PRE80593512,0.558
PRF04169648,0.43
PRF40352220,0.641
PRF54116057,0.509
PRF74525717,0.421
PRF79199722,0.519
PRG62071463,0.41
PRH72283481,0.565
PRH95007990,0.587
PRI51869994,0.465
PRI80173934,0.467
PRI84278760,0.584
PRJ96877350,0.518
PRL48696145,0.619
PRM97634925,0.481
PRN75029909,0.414
PRO50836177,0.841
PRO69823070,0.483
PRP29032674,0.691
PRP44705586,0.574
PRP62013741,0.703
PRP67701344,0.462
PRP79382593,0.425
PRP84251090,0.369
PRQ12574060,0.656
PRR09378199,0.587
PRR71177762,0.417
PRS01370602,0.308
PRS37238415,0.351
PRS38992522,0.654
PRS82688978,0.717
PRS88815372,0.47
PRT08784442,0.421
PRT49004969,0.632
PRU10964978,0.572
PRV12484895,0.401
PRV21816151,0.379
PRV42580954,0.494
PRV58911915,0.422
PRV66198932,0.563
PRV71525443,0.433
PRV72499596,0.746
PRW00132006,0.53
PRX15525785,0.409
PRX23846363,0.526
PRY19091031,0.608
PRZ19408532,0.483
PRZ23592130,0.425
PSB20343089,0.441
PSB39044383,0.367
PSB73241452,0.517
PSB96667152,0.334
PSC27458964,0.569
PSC73639202,0.428
PSC83342242,0.598
PSD78965200,0.49
PSD91680251,0.522
PSE09213428,0.42
PSE33802141,0.496
PSE82789115,0.46
PSE95472593,0.605
PSF35489476,0.602
PSG94577492,0.621
PSH43916975,0.361
PSH46147306,0.346
PSI82222035,0.504
PSJ05584798,0.551
PSJ08297148,0.638
PSK29567212,0.288
PSK34151423,0.528
PSK36615538,0.533
PSK48994713,0.597
PSL14965700,0.419
PSM32679676,0.52
PSM50063295,0.441
PSM89717465,0.407
PSM93456099,0.492
PSN37060947,0.317
PSN82767267,0.409
PSO30510993,0.557
PSO31376597,0.507
PSP54121603,0.457
PSQ14377367,0.317
PSQ35597403,0.516
PSQ86333107,0.56
PSR90434197,0.455
PSS01004919,0.533
PSS36001055,0.62
PSS90282488,0.411
PST51850701,0.578
PSU41186731,0.526
PSU91025002,0.597
PSV06547517,0.255
PSW10227509,0.353
PSW39175673,0.508
PSW42506942,0.4
PSW71994107,0.502
PSX11853321,0.464
PSX44228095,0.518
PSX49757580,0.406
PSX72176720,0.476
PSY08909005,0.617
PSY12098950,0.522
PSY28908396,0.221
PSY40557833,0.435
PSZ05796856,0.499
PSZ59559917,0.414
PTA14566998,0.607
PTA43054163,0.588
PTA85169287,0.588
PTB57801964,0.448
PTC05092974,0.405
PTC14922897,0.475
PTC50740841,0.449
PTD10069049,0.464
PTD36984048,0.545
PTD70848062,0.528
PTF20194472,0.378
PTG37805777,0.569
PTG47397577,0.489
PTH80109968,0.446
PTI08540603,0.641
PTI18377530,0.562
PTI62941254,0.452
PTI83518646,0.481
PTI93571185,0.494
PTJ34238680,0.671
PTJ51230601,0.587
PTK31702112,0.326
PTK48361654,0.513
PTK96713296,0.417
PTL19351179,0.425
PTL56759726,0.422
PTL67640598,0.515
PTM35468753,0.469
PTN38146523,0.505
PTO20285117,0.36
PTO22478676,0.701
PTO65650232,0.488
PTO77358084,0.525
PTP40089515,0.335
PTQ50158295,0.401
PTQ56168714,0.561
PTQ59318698,0.405
PTQ78194441,0.678
PTR19683724,0.476
PTR73739968,0.352
PTS25291580,0.26
PTS29165828,0.596
PTS33508675,0.688
PTS63660573,0.625
PTS69400618,0.676
PTS79998314,0.363
PTS93699114,0.627
PTT11461001,0.61
PTT65095357,0.282
PTT84668019,0.451
PTT90272119,0.478
PTU91695461,0.633
PTU98177589,0.341
PTV83800919,0.419
PTW47101084,0.544
PTX35092002,0.383
PTZ05279987,0.505
PTZ14448319,0.393
PTZ31863528,0.538
PTZ87637104,0.55
PUA31837756,0.371
PUA69938621,0.429
PUB35803214,0.633
PUC21507645,0.506
PUC49079281,0.356
PUC90547559,0.483
PUC99728153,0.491
PUD18397189,0.386
PUD68298903,0.405
PUD76484477,0.354
PUD82472132,0.396
PUE05805933,0.582
PUE32460274,0.457
PUE49341689,0.699
PUE69634843,0.43
PUF17068730,0.387
PUF28486486,0.657
PUF29992313,0.722
PUF93541243,0.702
PUG09958266,0.674
PUG44664513,0.521
PUG53759326,0.587
PUG67378898,0.563
PUH07623630,0.603
PUI54780937,0.416
PUJ29570629,0.644
PUJ42692043,0.406
PUJ91470944,0.325
PUK89925180,0.356
PUM74947093,0.436
PUN04195799,0.696
PUN75316864,0.615
PUP65084888,0.593
PUP82692113,0.461
PUQ64665047,0.553
PUQ94498115,0.426
PUR84561240,0.412
PUR88114245,0.499
PUR91801046,0.443
PUT73515814,0.649
PUT81042811,0.911
PUU05868788,0.606
PUU16860293,0.489
PUU94420325,0.384
PUV06468235,0.6
PUV71056189,0.425
PUW20542213,0.355
PUW27065456,0.603
PUX10679952,0.408
PUX30036891,0.617
PUX45597698,0.539
PUX87344155,0.499
PUX96924678,0.499
PUX99244214,0.423
PUY05888842,0.434
PUY24167463,0.707
PUY58980160,0.554
PUZ19042726,0.491
PUZ40330051,0.44
PUZ61306624,0.557
PVA30420231,0.529
PVA30523956,0.473
PVA42426563,0.415
PVA71077991,0.495
PVB16108360,0.372
PVB25055043,0.482
PVB90514645,0.722
PVC09567421,0.418
PVC40226508,0.308
PVD45123185,0.306
PVD63250665,0.503
PVD64217235,0.294
PVD73553622,0.4
PVE79651205,0.578
PVF12250273,0.567
PVF49244892,0.606
PVF91143341,0.326
PVG65654309,0.329
PVH00637809,0.461
PVH80069134,0.437
PVI04436822,0.625
PVI34897674,0.536
PVI47121636,0.525
PVI72446024,0.41
PVI96927946,0.554
PVJ54791894,0.541
PVJ73947028,0.473
PVK07336900,0.523
PVK49832937,0.473
PVK53524490,0.464
PVM25782021,0.674
PVN40328350,0.473
PVN75443892,0.384
PVO06233156,0.434
PVP35467695,0.438
PVQ19297833,0.338
PVR50080385,0.591
PVR59235991,0.555
PVR82710904,0.582
PVS00644500,0.597
PVS04454076,0.575
PVS45025652,0.471
PVS81300049,0.431
PVS82747799,0.743
PVT06392710,0.485
PVT06896718,0.585
PVT17972137,0.315
PVT21300195,0.691
PVT68323178,0.645
PVT91046488,0.552
PVT94121781,0.524
PVU43643060,0.59
PVU54382880,0.548
PVV73494705,0.598
PVV93047456,0.847
PVV95454908,0.949
PVW00370190,0.447
PVW06336550,0.472
PVW14404960,0.279
PVX06082798,0.387
PVX70125391,0.719
PVX90550602,0.366
PWA27771951,0.509
PWA67479154,0.647
PWA77966193,0.459
PWB01455393,0.46
PWC63415088,0.42
PWD44518565,0.38
PWD55050165,0.357
PWD90409891,0.436
PWE17503760,0.481
PWE52302562,0.596
PWE91841459,0.471
PWF39529326,0.544
PWG55085486,0.654
PWG80229283,0.73
PWG98561674,0.467
PWH13485885,0.346
PWH32938536,0.391
PWH46903923,0.387
PWH55948764,0.559
PWI40095781,0.519
PWJ95392309,0.452
PWM75376740,0.28
PWN25569926,0.692
PWN50907520,0.413
PWN61064222,0.568
PWO28841927,0.384
PWP11398896,0.644
PWP18575618,0.436
PWP32414923,0.655
PWP85016344,0.168
PWQ91557514,0.679
PWR27132010,0.643
PWR54841826,0.508
PWR80024828,0.345
PWT69054171,0.475
PWT72017015,0.513
PWU08508686,0.574
PWV25956826,0.535
PWV65951168,0.473
PWY33200198,0.44
PWY87419327,0.572
PWZ23305297,0.408
PWZ78498576,0.604
PWZ91256146,0.506
PXA34790148,0.532
PXA94063012,0.42
PXB05433383,0.503
PXB31202452,0.479
PXB44149672,0.499
PXC77524911,0.577
PXC96311313,0.513
PXD11857409,0.476
PXD43155608,0.428
PXD94083061,0.39
PXE48914155,0.397
PXE58734148,0.513
PXE62695759,0.622
PXF07216779,0.631
PXF15383499,0.607
PXG39653335,0.44
PXG48871345,0.443
PXG51301551,0.571
PXH87388100,0.613
PXI92451672,0.351
PXJ04759574,0.501
PXJ27812850,0.407
PXJ32209076,0.4
PXJ75328716,0.503
PXK59222562,0.46
PXK64445401,0.367
PXK75914439,0.521
PXK80420471,0.675
PXL21907317,0.331
PXL66225247,0.412
PXL73711116,0.545
PXM79119016,0.453
PXN02365082,0.614
PXN45471666,0.682
PXN70137515,0.34
PXO08868979,0.426
PXO13919412,0.503
PXP25852789,0.47
PXQ39391047,0.393
PXR13594725,0.623
PXR21510612,0.652
PXR39638667,0.271
PXS59352934,0.339
PXS86473557,0.61
PXT45179037,0.523
PXT85478641,0.252
PXU20803931,0.577
PXV33202656,0.445
PXW02395954,0.568
PXW37799435,0.397
PXW48962570,0.601
PXW65014471,0.794
PXX51495537,0.515
PXX88132101,0.744
PXY19076386,0.609
PXY68076510,0.465
PXY87992636,0.458
PXY95635943,0.394
PXZ15719363,0.551
PYA02755081,0.632
PYA66687923,0.446
PYB39544768,0.405
PYB49325308,0.628
PYB85625758,0.508
PYC87444471,0.443
PYC93674349,0.357
PYD10049104,0.585
PYD27036451,0.232
PYE02374961,0.563
PYE19959381,0.351
PYE33574569,0.498
PYE46416122,0.544
PYE64725049,0.699
PYF54898921,0.605
PYF62738613,0.492
PYF68583698,0.495
PYF86148791,0.574
PYF94349714,0.505
PYH51881711,0.478
PYJ14807738,0.466
PYJ27747190,0.566
PYK92117538,0.557
PYL50293737,0.399
PYL98928086,0.328
PYM93852660,0.431
PYM96755742,0.425
PYN41183704,0.325
PYN71373709,0.496
PYO36339832,0.419
PYO61198898,0.474
PYO86557215,0.605
PYP07325268,0.469
PYP54429155,0.324
PYP55659030,0.317
PYQ02520837,0.474
PYQ10749038,0.367
PYQ24752407,0.578
PYQ48497153,0.374
PYQ89641814,0.397
PYR24564624,0.538
PYR31007821,0.53
PYR86517094,0.547
PYT02743052,0.494
PYT31125197,0.538
PYU08747711,0.522
PYU31212999,0.678
PYU81434643,0.754
PYU85793898,0.61
PYU99469416,0.406
PYW38705632,0.575
PYW44240062,0.344
PYX07238884,0.426
PYX18886181,0.705
PYX91227785,0.4
PYY37508045,0.471
PYZ62393904,0.455
PYZ91533819,0.366
PZA10778932,0.476
PZA15389260,0.728
PZA64531920,0.499
PZA72050312,0.4
PZB00827491,0.458
PZB29547575,0.383
PZC03919807,0.564
PZD28738922,0.518
PZD44282905,0.434
PZD56768791,0.476
PZD76056940,0.353
PZE07906906,0.56
PZE48083903,0.683
PZF38463899,0.505
PZF53440410,0.441
PZF77067492,0.484
PZG12631804,0.444
PZG54848561,0.6
PZG66245941,0.507
PZH24854667,0.565
PZH68147025,0.461
PZH75669008,0.671
PZH93605255,0.355
PZI99677578,0.655
PZJ40908817,0.372
PZK16772436,0.484
PZK66444106,0.324
PZK98486305,0.615
PZL28122886,0.431
PZL98581319,0.659
PZM21713402,0.603
PZM23047519,0.691
PZN38590696,0.626
PZN47411454,0.637
PZN52312436,0.549
PZN94501124,0.509
PZN96243764,0.656
PZO59239145,0.508
PZO78764009,0.314
PZO98268789,0.385
PZP17254934,0.435
PZQ89193137,0.543
PZQ91333194,0.509
PZR24329440,0.404
PZS02795706,0.414
PZS32344496,0.536
PZS51115842,0.69
PZS51531050,0.465
PZS58254086,0.537
PZS96726611,0.507
PZT38587638,0.307
PZU32101978,0.689
PZU33518685,0.627
PZU43492248,0.441
PZU59861913,0.658
PZU63835996,0.399
PZU92804301,0.493
PZV04460759,0.422
PZV66335790,0.471
PZV81788149,0.622
PZW11687906,0.548
PZW54455885,0.423
PZW85181486,0.446
PZY01013194,0.705
PZY66550871,0.414
PZY67071837,0.579
PZY95408579,0.465
PZY97729983,0.434
PZZ60978024,0.576
PZZ62873149,0.27
PZZ78773405,0.393
QAA06273186,0.642
QAA35693445,0.528
QAA46558660,0.535
QAC07587403,0.544
QAC22674437,0.376
QAC72773538,0.348
QAC77965342,0.468
QAE89288556,0.521
QAF24893601,0.695
QAF83262752,0.736
QAF87877540,0.551
QAF95894506,0.564
QAG11363965,0.363
QAG17438762,0.484
QAG34816101,0.48
QAG62598799,0.474
QAH88486752,0.516
QAI92010108,0.371
QAI97297010,0.509
QAJ46206723,0.489
QAJ60955632,0.462
QAK42646431,0.663
QAK59140940,0.348
QAK72593750,0.604
QAK80473295,0.487
QAL03093318,0.505
QAL36941807,0.439
QAL53163377,0.542
QAL54454465,0.397
QAL58757904,0.335
QAM42887428,0.62
QAM76141677,0.623
QAN01462229,0.475
QAN71726421,0.38
QAN99778969,0.334
QAO15660643,0.42
QAO64710543,0.58
QAP03008699,0.485
QAP12412771,0.596
QAP54008387,0.219
QAP60947297,0.317
QAP71395021,0.465
QAP74781444,0.418
QAP99732582,0.558
QAR15164848,0.746
QAR18277853,0.364
QAS82795803,0.452
QAT49628386,0.449
QAT91481696,0.396
QAU63114012,0.574
QAV05901286,0.381
QAV06626719,0.662
QAV37803440,0.476
QAV62783002,0.731
QAW11348296,0.567
QAW37143167,0.439
QAW45163073,0.35
QAW48728454,0.296
QAX64900558,0.547
QAY70066733,0.479
QAY94403688,0.403
QAZ50809725,0.556
QAZ70184394,0.514
QAZ99421889,0.737
QBA07536179,0.492
QBA33681019,0.462
QBA64640303,0.633
QBB59537651,0.661
QBC43617196,0.64
QBC99881913,0.468
QBD40305626,0.391
QBD52731590,0.311
QBD60167608,0.602
QBD78059220,0.669
QBE68061810,0.574
QBE68732920,0.61
QBE75924545,0.326
QBE77737592,0.441
QBE94943643,0.721
QBF60662458,0.576
QBF88915276,0.655
QBF95484385,0.768
QBG17408523,0.622
QBG17910175,0.659
QBG63934236,0.013
QBH05575246,0.642
QBH88446587,0.649
QBI45820793,0.567
QBI47382364,0.742
QBI84745787,0.399
QBJ94013943,0.528
QBJ97059946,0.562
QBK66241263,0.429
QBL07280704,0.478
QBL19959411,0.57
QBL43868812,0.498
QBL45757710,0.44
QBL47140921,0.696
QBN10946632,0.517
QBN16632348,0.554
QBN34536469,0.475
QBN88864807,0.472
QBO27426942,0.688
QBO83740216,0.591
QBO99210436,0.638
QBP03850370,0.734
QBP28583697,0.53
QBP71202568,0.417
QBQ17487658,0.58
QBQ50547149,0.431
QBQ78608844,0.539
QBR27261409,0.413
QBR33740309,0.39
QBR59951869,0.388
QBR64532159,0.374
QBS31564327,0.374
QBS32333149,0.455
QBS43135286,0.469
QBT02569265,0.672
QBT24386236,0.465
QBT84626938,0.467
QBU44130662,0.482
QBU50680741,0.518
QBU72853174,0.423
QBV36897122,0.386
QBV66192052,0.397
QBV71775825,0.402
QBV84422195,0.546
QBW14171127,0.494
QBW39151548,0.491
QBW91670720,0.643
QBW97572548,0.446
QBX52067181,0.424
QBY89130841,0.543
QBZ97164577,0.56
QCA07548359,0.533
QCA21100687,0.625
QCA57313278,0.477
QCB37026805,0.632
QCB38938231,0.56
QCB51034547,0.512
QCB94785621,0.522
QCC89650449,0.515
QCD08425584,0.621
QCD32639658,0.258
QCD47173380,0.447
QCD91349896,0.383
QCE18734463,0.452
QCE51396338,0.465
QCF41729527,0.403
QCF44670135,0.47
QCF47881320,0.639
QCF75220347,0.278
QCF85348153,0.467
QCH81319898,0.379
QCH88140002,0.717
QCI37023665,0.554
QCI53258570,0.515
QCJ19431428,0.522
QCJ33304068,0.466
QCJ79962861,0.412
QCK20252618,0.446
QCL64439704,0.432
QCL68211306,0.708
QCM81188445,0.692
QCN19806945,0.409
QCN26460344,0.546
QCN48373659,0.45
QCN70567702,0.514
QCO62377314,0.499
QCO87726437,0.557
QCP41799861,0.451
QCP57842461,0.488
QCP68285838,0.454
QCQ92266637,0.578
QCR30668107,0.557
QCR33169414,0.388
QCR38439667,0.398
QCR55429404,0.421
QCR69546533,0.563
QCS79975472,0.549
QCT24749617,0.252
QCT49155007,0.396
QCT73429681,0.509
QCT96849888,0.659
QCU51639047,0.368
QCU57925054,0.535
QCU95063678,0.398
QCV19444541,0.666
QCX11559872,0.434
QCX18828882,0.734
QCX35590840,0.656
QCX37580739,0.469
QCX59584563,0.401
QCX75446894,0.575
QCX91764638,0.556
QCY00253482,0.566
